"id","price"
19192001,133.269073813988
19197064,137.051717153144
19197632,133.287071195486
19197983,135.820831675923
19200270,135.802834294424
19206478,128.852990354723
19206694,130.75331071505
19208402,135.115402029819
19209457,124.418909513959
19212024,136.979727627149
19212746,117.415073429761
19219624,137.069714534642
19220496,135.766839531427
19220941,134.535954054206
19221072,137.033719771645
19224202,137.015722390146
19225880,136.979727627149
19226278,137.069714534642
19227538,133.287071195486
19227568,137.051717153144
19227892,137.051717153144
19236409,137.033719771645
19237286,137.033719771645
19241824,134.535954054206
19241855,134.535954054206
19242867,137.069714534642
19245830,135.784836912926
19246709,136.96173024565
19247305,137.069714534642
19247447,116.18418795254
19248547,133.251076432489
19248688,136.727764286168
19263405,137.069714534642
19269793,133.287071195486
19270160,137.069714534642
19274206,130.519344755567
19274584,137.087711916141
19274907,137.051717153144
19278895,137.069714534642
19288078,135.802834294424
19288734,137.069714534642
19295941,126.916675231398
19297819,133.920511315596
19298102,130.75331071505
19308701,127.568112733006
19311031,136.871743338157
19313023,137.051717153144
19314671,135.784836912926
19315686,125.64979499118
19315900,130.699318570554
19319184,132.545646786385
19327413,135.169394174315
19327623,133.848521789601
19328118,129.468433093333
19330949,137.069714534642
19332928,134.553951435705
19339594,137.087711916141
19343326,131.36875345366
19344746,135.73084476843
19345312,124.418909513959
19345607,137.051717153144
19345943,135.151396792816
19347384,135.784836912926
19359445,137.069714534642
19362343,127.586110114504
19363944,137.069714534642
19364229,137.051717153144
19364881,135.820831675923
19365218,116.166190571042
19367928,133.8665191711
19375739,137.033719771645
19376753,137.069714534642
19379179,124.40091213246
19379952,137.051717153144
19385683,137.069714534642
19385839,126.283235111289
19385941,135.169394174315
19386545,132.61763631238
19387402,133.287071195486
19387438,137.069714534642
19388000,130.75331071505
19388247,136.997725008648
19388293,137.033719771645
19399859,137.069714534642
19408844,137.051717153144
19410166,130.735313333551
19410331,137.069714534642
19413691,130.75331071505
19414732,137.015722390146
19424753,137.069714534642
19432801,130.735313333551
19436446,137.087711916141
19436602,133.269073813988
19439509,134.553951435705
19439790,137.069714534642
19440004,134.553951435705
19448363,135.151396792816
19454018,137.069714534642
19454321,137.069714534642
19455656,130.717315952053
19455886,137.087711916141
19456110,134.535954054206
19456350,136.979727627149
19457062,136.436274414533
19457446,124.40091213246
19457527,137.051717153144
19459082,128.816995591725
19470886,133.902513934097
19472799,137.051717153144
19476471,135.712847386931
19478537,137.015722390146
19488137,124.40091213246
19488382,130.735313333551
19494560,132.653631075377
19502136,132.581641549383
19504462,137.069714534642
19504570,133.287071195486
19506194,134.535954054206
19518434,137.069714534642
19520974,131.966198810772
19521346,137.015722390146
19522085,133.812527026604
19522236,137.087711916141
19522525,135.187391555814
19523873,137.069714534642
19524232,137.015722390146
19526750,124.382914750962
19528290,125.052349634068
19528621,133.920511315596
19530263,136.997725008648
19532448,137.015722390146
19532789,129.450435711834
19532907,133.287071195486
19546899,137.069714534642
19547213,133.902513934097
19551132,137.087711916141
19551198,132.653631075377
19554164,124.418909513959
19555225,132.635633693879
19565076,126.934672612897
19565685,134.553951435705
19566907,137.033719771645
19567629,134.553951435705
19568449,132.635633693879
19569728,129.486430474832
19571657,135.169394174315
19572579,136.997725008648
19574000,137.069714534642
19575376,135.187391555814
19577620,136.436274414533
19587631,125.052349634068
19588523,137.087711916141
19588726,124.418909513959
19588761,124.256933080471
19588835,137.069714534642
19591709,133.902513934097
19602390,136.418277033035
19603055,130.735313333551
19603412,137.051717153144
19604123,137.087711916141
19604165,137.051717153144
19605860,137.069714534642
19615294,128.201552853115
19621610,124.256933080471
19622470,135.169394174315
19622976,136.454271796032
19624495,137.051717153144
19625234,135.187391555814
19633815,132.653631075377
19636727,133.287071195486
19636977,124.418909513959
19637270,137.069714534642
19638811,135.748842149928
19639906,136.979727627149
19641191,128.798998210227
19645931,136.979727627149
19651861,132.020190955268
19652739,137.069714534642
19653056,133.884516552598
19653554,133.902513934097
19653893,124.40091213246
19654433,129.486430474832
19661272,130.75331071505
19661538,137.087711916141
19662549,99.0633073280957
19670458,130.75331071505
19674352,137.069714534642
19676100,136.436274414533
19677749,126.952669994395
19689715,137.051717153144
19691525,137.087711916141
19692746,135.187391555814
19692939,137.087711916141
19695639,127.550115351507
19695985,137.015722390146
19700372,126.916675231398
19700463,133.902513934097
19700616,132.653631075377
19709550,130.699318570554
19711512,132.00219357377
19713265,132.61763631238
19713885,135.169394174315
19714056,137.033719771645
19718049,137.051717153144
19719862,133.287071195486
19720342,135.766839531427
19720871,133.287071195486
19720877,137.069714534642
19721441,135.334902375459
19730080,137.051717153144
19730572,133.269073813988
19731225,135.115402029819
19731249,118.04851354987
19733889,127.568112733006
19736798,135.802834294424
19743941,135.151396792816
19747278,137.051717153144
19747940,137.069714534642
19748153,133.269073813988
19748517,135.820831675923
19748553,135.820831675923
19751094,137.069714534642
19751205,129.468433093333
19751573,137.051717153144
19760617,137.033719771645
19764204,133.848521789601
19767282,132.020190955268
19768754,136.400279651536
19768762,132.635633693879
19770930,134.553951435705
19779749,135.187391555814
19780093,135.802834294424
19784119,135.802834294424
19785015,119.966831291696
19785737,111.750107111777
19788337,132.020190955268
19789620,137.069714534642
19791924,132.635633693879
19799275,136.979727627149
19799489,132.00219357377
19800074,136.979727627149
19801466,137.051717153144
19803002,127.586110114504
19803042,136.418277033035
19803197,133.884516552598
19803515,130.101873213442
19805513,130.119870594941
19808493,137.051717153144
19809138,133.902513934097
19809175,137.069714534642
19812298,136.925735482653
19822902,137.015722390146
19825552,137.015722390146
19825578,137.069714534642
19826068,123.896985450497
19827832,135.169394174315
19829773,135.802834294424
19830557,135.802834294424
19830687,137.069714534642
19837062,132.00219357377
19839026,136.979727627149
19841164,134.517956672707
19843819,133.884516552598
19844263,136.454271796032
19845214,137.051717153144
19845272,130.717315952053
19845711,137.069714534642
19846793,132.653631075377
19847087,136.418277033035
19848536,135.151396792816
19855805,131.386750835159
19860795,135.820831675923
19861011,137.087711916141
19862301,134.535954054206
19862326,111.714112348779
19862721,137.087711916141
19862892,131.278766546167
19862980,137.033719771645
19863389,130.119870594941
19864595,135.187391555814
19871002,133.902513934097
19873282,131.36875345366
19874347,134.553951435705
19874726,118.066510931369
19875258,135.151396792816
19880329,124.382914750962
19885440,137.087711916141
19888671,134.517956672707
19892549,124.346919987964
19894260,130.119870594941
19894567,134.499959291209
19896613,137.087711916141
19897761,86.3945049259135
19906460,137.051717153144
19907826,119.948833910198
19908178,130.119870594941
19909197,131.350756072162
19909929,135.187391555814
19910952,130.645326426058
19912332,137.069714534642
19912699,137.051717153144
19912760,136.436274414533
19913191,137.051717153144
19913497,137.051717153144
19913714,124.364917369463
19922292,137.087711916141
19922819,137.069714534642
19925248,137.087711916141
19927574,133.269073813988
19928741,135.802834294424
19929279,135.151396792816
19929692,134.535954054206
19929822,135.151396792816
19930182,134.553951435705
19930489,130.645326426058
19936586,137.087711916141
19940410,133.902513934097
19942080,137.015722390146
19943741,137.015722390146
19946965,137.033719771645
19947167,133.902513934097
19948594,137.069714534642
19949135,135.820831675923
19949403,136.979727627149
19950630,130.717315952053
19952847,130.717315952053
19959742,124.382914750962
19963027,130.681321189055
19963733,137.051717153144
19964062,137.069714534642
19964109,133.920511315596
19964244,136.979727627149
19967900,137.051717153144
19970186,132.020190955268
19970203,137.069714534642
19979892,132.635633693879
19982436,137.069714534642
19983823,130.75331071505
19986087,132.653631075377
19993470,136.853745956658
19995694,137.051717153144
19997141,135.820831675923
19998731,135.187391555814
19999160,128.201552853115
20000260,137.051717153144
20000412,137.015722390146
20012263,131.948201429274
20014141,133.902513934097
20014618,137.051717153144
20016644,135.187391555814
20017161,86.3765075444148
20018128,130.75331071505
20018667,137.069714534642
20022518,124.418909513959
20028198,132.61763631238
20028209,137.069714534642
20030787,116.18418795254
20031965,111.714112348779
20032886,136.889740719656
20033323,126.916675231398
20035467,132.020190955268
20035933,136.979727627149
20039125,135.766839531427
20040078,131.350756072162
20046190,136.997725008648
20048909,137.015722390146
20051059,137.069714534642
20051869,134.535954054206
20054293,137.051717153144
20056328,137.069714534642
20057036,132.020190955268
20067562,137.015722390146
20070429,134.535954054206
20073959,130.083875831944
20074442,130.735313333551
20076606,137.051717153144
20085006,137.087711916141
20085462,136.979727627149
20085540,135.802834294424
20086001,137.087711916141
20089613,136.454271796032
20094293,130.119870594941
20096166,130.75331071505
20111316,137.069714534642
20115453,132.635633693879
20118387,111.714112348779
20119459,111.642122822785
20122292,124.418909513959
20124372,136.454271796032
20125111,137.087711916141
20134321,137.051717153144
20135026,137.051717153144
20137770,137.015722390146
20147886,126.319229874286
20149300,137.051717153144
20150770,137.087711916141
20150874,135.169394174315
20151993,137.069714534642
20154289,135.820831675923
20155394,137.051717153144
20162705,137.069714534642
20164612,136.02586640772
20164718,136.601782615677
20166404,131.36875345366
20166644,137.051717153144
20167454,137.051717153144
20173005,133.902513934097
20173972,135.169394174315
20174221,136.979727627149
20175751,133.920511315596
20186021,137.051717153144
20187293,130.717315952053
20190640,132.020190955268
20191934,111.732109730278
20193058,132.545646786385
20193495,135.802834294424
20194042,137.069714534642
20195423,136.436274414533
20195496,137.051717153144
20205846,135.187391555814
20207216,130.101873213442
20210285,130.101873213442
20211217,99.0453099465971
20215160,135.169394174315
20216179,130.663323807557
20217755,118.084508312868
20222946,114.247872829216
20224936,137.069714534642
20227728,124.418909513959
20228284,136.436274414533
20230332,126.430745930934
20230482,132.635633693879
20236017,137.069714534642
20236141,135.187391555814
20242938,128.201552853115
20243723,131.36875345366
20245130,137.051717153144
20247628,133.920511315596
20250330,133.920511315596
20250364,130.119870594941
20253164,135.187391555814
20254247,137.015722390146
20256655,136.83574857516
20265425,135.169394174315
20267158,137.015722390146
20268134,136.925735482653
20269650,133.920511315596
20270174,132.581641549383
20270298,125.613800228182
20270440,131.386750835159
20270705,129.486430474832
20270960,129.486430474832
20275223,137.069714534642
20278184,134.553951435705
20279001,126.934672612897
20279713,133.920511315596
20280692,137.015722390146
20282044,123.78546939385
20285033,134.517956672707
20285472,133.920511315596
20285620,132.653631075377
20286056,134.553951435705
20286105,135.820831675923
20286743,128.219550234614
20303629,136.454271796032
20304193,135.802834294424
20304723,134.535954054206
20305451,133.251076432489
20306472,133.920511315596
20308253,137.015722390146
20309774,136.436274414533
20322488,135.169394174315
20322645,137.051717153144
20325356,137.033719771645
20325395,135.820831675923
20325804,137.015722390146
20328305,135.169394174315
20330086,131.314761309164
20346887,134.535954054206
20351372,137.087711916141
20353880,137.087711916141
20356181,137.087711916141
20356865,137.087711916141
20358562,134.553951435705
20359268,137.087711916141
20363207,137.051717153144
20378972,137.033719771645
20387815,124.40091213246
20388056,134.535954054206
20389872,137.087711916141
20393012,130.75331071505
20395608,132.00219357377
20398562,137.087711916141
20400464,124.382914750962
20404055,137.087711916141
20412298,134.535954054206
20413381,134.535954054206
20420152,134.517956672707
20420499,135.187391555814
20420992,136.979727627149
20424312,137.069714534642
20425579,135.169394174315
20425734,136.979727627149
20425965,124.310925224967
20426726,133.287071195486
20434819,134.517956672707
20435714,124.346919987964
20437854,137.051717153144
20440757,124.382914750962
20458250,137.087711916141
20459566,129.486430474832
20466152,135.169394174315
20469300,111.678117585782
20477001,130.735313333551
20480431,133.287071195486
20481653,137.069714534642
20482231,135.820831675923
20483387,124.364917369463
20483744,137.069714534642
20491669,128.834992973224
20492482,132.653631075377
20494672,134.48196190971
20495252,111.714112348779
20498261,133.23307905099
20498407,137.033719771645
20500009,130.75331071505
20501444,132.00219357377
20503833,133.920511315596
20515035,132.545646786385
20521092,132.653631075377
20522061,137.069714534642
20522910,132.020190955268
20525276,130.735313333551
20526690,137.051717153144
20529328,130.735313333551
20534562,137.069714534642
20537007,124.40091213246
20537153,124.382914750962
20538305,135.820831675923
20539089,137.069714534642
20551414,130.717315952053
20552326,135.187391555814
20556343,126.934672612897
20556412,128.201552853115
20556938,133.920511315596
20557448,137.069714534642
20557804,136.943732864152
20561751,129.486430474832
20568215,133.902513934097
20569589,135.169394174315
20570291,137.069714534642
20570643,137.015722390146
20572398,137.087711916141
20573527,137.051717153144
20575645,137.069714534642
20581837,137.069714534642
20582923,137.069714534642
20584207,137.033719771645
20586622,137.051717153144
20586647,132.020190955268
20587492,132.653631075377
20587567,130.735313333551
20587645,137.051717153144
20590743,137.069714534642
20590800,136.436274414533
20598040,136.853745956658
20599362,137.069714534642
20599841,137.069714534642
20601868,124.382914750962
20605087,134.553951435705
20605399,126.952669994395
20605501,136.454271796032
20606453,127.586110114504
20607037,130.645326426058
20607108,135.784836912926
20608463,137.033719771645
20608954,131.386750835159
20610442,126.301232492788
20612742,128.219550234614
20614820,137.033719771645
20616369,137.069714534642
20616848,135.151396792816
20617625,137.033719771645
20618578,133.920511315596
20622865,135.820831675923
20624287,137.015722390146
20624541,128.781000828728
20635939,137.069714534642
20636583,127.586110114504
20637432,131.36875345366
20641332,137.087711916141
20641534,135.187391555814
20651136,137.051717153144
20651451,135.187391555814
20651648,119.9128391472
20651877,133.920511315596
20653090,137.033719771645
20654850,124.418909513959
20662043,135.187391555814
20662925,111.678117585782
20663286,130.75331071505
20663644,137.051717153144
20663721,126.880680468401
20664251,126.934672612897
20674600,137.051717153144
20674761,137.087711916141
20675355,132.635633693879
20677285,136.979727627149
20677411,120.600271411806
20678328,135.802834294424
20679666,111.750107111777
20688175,137.087711916141
20688624,136.454271796032
20689869,121.16172200592
20695930,137.015722390146
20697463,137.051717153144
20707451,137.051717153144
20708739,137.015722390146
20710022,137.015722390146
20711342,137.069714534642
20712399,135.169394174315
20712652,133.269073813988
20713633,133.8665191711
20714088,134.553951435705
20714171,135.784836912926
20714304,137.069714534642
20720090,136.979727627149
20722794,135.151396792816
20723015,130.75331071505
20724092,117.994521405374
20725595,133.920511315596
20725853,135.187391555814
20726715,137.069714534642
20727866,86.3945049259135
20728525,135.169394174315
20728613,137.087711916141
20729174,132.00219357377
20729784,137.087711916141
20729981,123.152029273741
20730880,128.183555471616
20737730,128.201552853115
20741563,137.087711916141
20744786,134.553951435705
20745112,130.75331071505
20745208,126.934672612897
20746543,135.820831675923
20747213,86.4125023074122
20758288,137.051717153144
20758395,137.033719771645
20758742,126.319229874286
20760640,122.482594390634
20761296,137.087711916141
20763189,137.069714534642
20763432,137.069714534642
20763758,133.920511315596
20763877,137.069714534642
20770969,137.087711916141
20775370,137.069714534642
20776122,136.997725008648
20780363,137.069714534642
20780616,137.069714534642
20780664,132.653631075377
20781985,137.069714534642
20785941,124.328922606466
20786761,132.653631075377
20788041,134.535954054206
20788473,131.350756072162
20788674,126.26523772979
20788849,137.051717153144
20791042,137.087711916141
20793502,136.436274414533
20794837,137.087711916141
20794951,124.310925224967
20799199,137.069714534642
20803220,137.051717153144
20803231,137.051717153144
20804049,136.454271796032
20804083,137.069714534642
20811403,137.087711916141
20813737,132.635633693879
20816726,135.802834294424
20816979,137.051717153144
20817430,128.852990354723
20817511,137.069714534642
20818936,128.201552853115
20819020,135.820831675923
20819116,132.020190955268
20828838,127.550115351507
20831853,135.187391555814
20832768,137.033719771645
20836775,137.051717153144
20837712,124.418909513959
20842166,132.653631075377
20843577,137.051717153144
20844601,137.087711916141
20845313,133.269073813988
20849026,137.051717153144
20857866,137.069714534642
20861411,134.535954054206
20862285,137.015722390146
20871275,137.069714534642
20872076,137.087711916141
20874344,137.033719771645
20874350,136.436274414533
20877526,137.087711916141
20881375,137.033719771645
20882090,134.553951435705
20883263,137.087711916141
20887482,131.984196192271
20888216,98.9733204206024
20895878,137.087711916141
20900984,137.069714534642
20901170,130.75331071505
20901715,137.051717153144
20902120,135.802834294424
20903359,124.364917369463
20909786,124.418909513959
20916311,136.979727627149
20916388,137.069714534642
20917327,137.087711916141
20917444,124.418909513959
20917712,137.033719771645
20918376,137.087711916141
20920048,133.884516552598
20926018,137.087711916141
20929015,137.087711916141
20931306,133.287071195486
20932707,137.033719771645
20933293,133.920511315596
20934250,119.948833910198
20936482,132.61763631238
20942352,133.287071195486
20943288,129.414440948837
20946220,137.015722390146
20947070,137.069714534642
20947308,133.287071195486
20948411,137.087711916141
20950497,127.568112733006
20955108,137.087711916141
20955316,134.535954054206
20957381,137.087711916141
20958738,137.069714534642
20966319,137.033719771645
20966516,135.151396792816
20967786,132.545646786385
20968188,137.087711916141
20969164,128.834992973224
20970844,133.902513934097
20975879,128.852990354723
20979336,132.61763631238
20979941,132.61763631238
20982168,137.051717153144
20983193,135.802834294424
20983663,137.033719771645
20990770,132.653631075377
20994013,137.087711916141
20996372,135.169394174315
20996451,117.562584249406
20996993,132.635633693879
20997574,132.635633693879
20997965,137.015722390146
20997977,137.051717153144
20998096,137.051717153144
20998098,137.015722390146
21005168,137.087711916141
21005590,136.979727627149
21005994,137.051717153144
21006212,130.735313333551
21006709,129.450435711834
21007081,137.069714534642
21007370,137.051717153144
21007762,137.051717153144
21010072,134.553951435705
21014919,137.015722390146
21015993,135.187391555814
21022242,133.920511315596
21027191,128.852990354723
21028188,133.884516552598
21030003,137.087711916141
21037691,137.051717153144
21042120,137.069714534642
21042474,132.00219357377
21054990,132.00219357377
21055153,137.015722390146
21055790,132.61763631238
21055896,137.069714534642
21057638,130.735313333551
21058546,137.051717153144
21064623,136.979727627149
21067403,137.069714534642
21078963,137.051717153144
21082612,137.015722390146
21088069,136.979727627149
21089964,137.069714534642
21091844,137.087711916141
21094360,137.087711916141
21096186,111.696114967281
21104322,137.069714534642
21105443,133.920511315596
21106395,136.817751193661
21107446,137.087711916141
21110254,114.899310330824
21110331,136.436274414533
21110709,137.069714534642
21112044,132.653631075377
21112746,133.902513934097
21113465,136.997725008648
21114659,137.051717153144
21118725,135.820831675923
21120635,111.732109730278
21121438,128.816995591725
21122277,130.735313333551
21122560,132.599638930881
21122874,124.40091213246
21126158,133.251076432489
21126874,130.75331071505
21135281,137.069714534642
21138939,137.087711916141
21139003,132.635633693879
21139669,137.087711916141
21141068,133.287071195486
21141576,137.087711916141
21148021,137.051717153144
21148758,137.069714534642
21152681,137.087711916141
21154302,137.087711916141
21160123,130.591334281562
21161561,137.069714534642
21164013,126.319229874286
21165138,135.820831675923
21175493,135.187391555814
21175822,137.033719771645
21178382,135.820831675923
21179266,136.979727627149
21181643,136.454271796032
21185590,117.958526642377
21188932,137.069714534642
21190502,137.033719771645
21190623,133.287071195486
21191099,134.553951435705
21191140,137.069714534642
21191264,134.517956672707
21199266,137.069714534642
21199473,128.852990354723
21202338,137.069714534642
21203987,135.802834294424
21204708,137.087711916141
21206529,137.087711916141
21207059,136.637777378674
21211033,137.069714534642
21212678,134.517956672707
21215896,137.087711916141
21216296,123.152029273741
21216310,137.051717153144
21216917,124.40091213246
21220224,130.75331071505
21222809,137.087711916141
21225002,137.087711916141
21229168,133.902513934097
21232145,137.087711916141
21233255,134.499959291209
21238757,132.61763631238
21241043,130.101873213442
21241829,137.069714534642
21242060,131.386750835159
21242698,130.75331071505
21243471,137.087711916141
21245604,119.351388553086
21249716,137.051717153144
21250629,137.033719771645
21251256,118.717948432977
21251623,135.169394174315
21252149,136.454271796032
21252226,137.051717153144
21253285,135.169394174315
21253486,137.087711916141
21254297,137.087711916141
21255756,124.418909513959
21256268,137.069714534642
21259596,137.033719771645
21259931,124.40091213246
21260624,131.36875345366
21261690,136.979727627149
21264297,135.187391555814
21264686,137.069714534642
21265189,135.802834294424
21265363,137.069714534642
21272115,136.925735482653
21275514,137.069714534642
21275645,137.069714534642
21277719,128.852990354723
21278102,137.051717153144
21280275,128.816995591725
21289615,137.069714534642
21289856,134.535954054206
21291569,136.83574857516
21292130,137.051717153144
21292741,137.087711916141
21292797,137.033719771645
21293371,137.069714534642
21294449,137.051717153144
21295951,136.979727627149
21296149,130.75331071505
21297545,136.979727627149
21298453,137.069714534642
21301440,135.187391555814
21304320,124.166946172978
21307403,137.087711916141
21308792,124.40091213246
21309659,133.251076432489
21311781,135.820831675923
21312070,135.820831675923
21312225,137.087711916141
21312687,132.653631075377
21314250,137.087711916141
21318405,135.820831675923
21320686,133.287071195486
21321503,133.884516552598
21322272,135.802834294424
21322716,134.553951435705
21323120,137.069714534642
21323404,137.087711916141
21325259,130.75331071505
21325457,130.735313333551
21325555,135.820831675923
21326199,132.635633693879
21326462,137.069714534642
21340038,128.852990354723
21340238,137.087711916141
21343278,137.051717153144
21343957,137.069714534642
21344526,137.033719771645
21344572,135.169394174315
21345773,126.319229874286
21346494,134.553951435705
21347381,132.635633693879
21352675,127.586110114504
21354525,137.087711916141
21354734,131.350756072162
21355170,134.553951435705
21359078,135.802834294424
21367648,133.920511315596
21369042,130.75331071505
21379957,135.187391555814
21381272,131.36875345366
21382142,136.454271796032
21383338,131.948201429274
21383710,133.23307905099
21384296,137.033719771645
21384584,132.581641549383
21384768,137.087711916141
21385255,137.087711916141
21386105,137.051717153144
21392488,137.069714534642
21392511,137.051717153144
21392524,134.553951435705
21393948,124.382914750962
21395840,137.087711916141
21397638,124.40091213246
21399132,129.486430474832
21399349,120.908065948836
21399518,137.069714534642
21399985,133.902513934097
21406187,133.902513934097
21406978,127.586110114504
21416483,136.979727627149
21420408,130.75331071505
21423125,137.015722390146
21423426,128.816995591725
21426185,137.069714534642
21426648,137.051717153144
21426817,135.187391555814
21428291,133.920511315596
21428625,137.015722390146
21431963,133.287071195486
21434468,121.251708913413
21435622,132.653631075377
21435736,124.364917369463
21436064,126.916675231398
21436653,137.069714534642
21436689,131.36875345366
21437432,137.087711916141
21439151,137.069714534642
21440211,131.36875345366
21443801,130.717315952053
21445012,137.087711916141
21445656,137.051717153144
21447967,133.251076432489
21449555,126.952669994395
21450176,137.087711916141
21450408,135.802834294424
21450636,137.051717153144
21453959,135.151396792816
21458632,130.75331071505
21458974,135.784836912926
21459631,136.979727627149
21460444,134.535954054206
21472012,137.069714534642
21475026,137.087711916141
21475962,134.517956672707
21476604,124.418909513959
21476815,137.069714534642
21477573,137.087711916141
21481723,137.069714534642
21481778,137.069714534642
21481798,133.215081669492
21487004,135.187391555814
21487220,132.635633693879
21489570,130.681321189055
21490304,137.087711916141
21490468,124.418909513959
21490678,137.051717153144
21493249,128.852990354723
21498948,124.418909513959
21501622,137.051717153144
21503112,127.568112733006
21503662,137.087711916141
21504818,127.586110114504
21505113,124.418909513959
21505126,137.051717153144
21505608,137.033719771645
21505992,134.553951435705
21507530,137.069714534642
21512039,137.069714534642
21512961,136.02586640772
21513154,137.069714534642
21514367,128.852990354723
21515092,136.979727627149
21515249,137.069714534642
21517343,137.069714534642
21517563,137.069714534642
21517684,119.315393790089
21525423,126.301232492788
21527851,111.750107111777
21529369,111.750107111777
21531185,133.902513934097
21531295,137.033719771645
21534733,137.069714534642
21537476,124.382914750962
21537562,137.033719771645
21541104,124.364917369463
21546923,126.283235111289
21547434,126.283235111289
21548449,137.051717153144
21548924,137.087711916141
21549504,137.087711916141
21549541,137.069714534642
21549898,137.051717153144
21550414,137.069714534642
21550437,133.848521789601
21550720,137.051717153144
21552855,137.087711916141
21558111,137.051717153144
21561860,137.087711916141
21568375,137.069714534642
21568652,136.979727627149
21568963,137.051717153144
21573924,137.087711916141
21574478,130.735313333551
21577526,137.069714534642
21578166,128.834992973224
21581743,135.802834294424
21582010,137.087711916141
21582485,135.169394174315
21583199,132.635633693879
21584047,130.75331071505
21591672,111.750107111777
21598186,132.020190955268
21602731,124.40091213246
21604823,131.386750835159
21604891,137.087711916141
21605839,132.653631075377
21608671,137.087711916141
21609424,132.020190955268
21609701,134.517956672707
21612474,137.051717153144
21617198,137.069714534642
21619743,134.535954054206
21620066,137.069714534642
21621686,137.069714534642
21623643,136.454271796032
21623658,137.051717153144
21624641,124.40091213246
21625585,124.382914750962
21629318,137.087711916141
21631517,137.087711916141
21631581,137.051717153144
21631773,137.069714534642
21632054,135.187391555814
21633295,137.069714534642
21633395,136.889740719656
21635125,136.454271796032
21636155,137.051717153144
21638538,137.051717153144
21639851,137.087711916141
21643111,134.535954054206
21646201,124.418909513959
21646231,137.087711916141
21647932,129.468433093333
21648143,124.382914750962
21648779,124.418909513959
21650091,136.979727627149
21650141,137.051717153144
21651023,137.087711916141
21655971,136.997725008648
21659658,137.069714534642
21660214,135.187391555814
21661292,137.069714534642
21661926,130.735313333551
21666223,131.36875345366
21666331,137.069714534642
21667115,137.069714534642
21667658,137.051717153144
21668191,135.820831675923
21675209,133.920511315596
21675338,86.3945049259135
21676902,134.553951435705
21677335,133.902513934097
21678477,136.454271796032
21681204,137.051717153144
21682224,129.486430474832
21684019,137.087711916141
21685016,137.051717153144
21689803,136.454271796032
21689917,137.033719771645
21693068,136.889740719656
21694085,111.696114967281
21694743,137.069714534642
21694908,137.069714534642
21695589,124.418909513959
21696833,137.051717153144
21698180,130.735313333551
21699087,137.069714534642
21700689,132.635633693879
21705948,137.051717153144
21709010,137.069714534642
21709389,130.699318570554
21709544,133.269073813988
21710480,133.269073813988
21710890,136.997725008648
21713170,124.418909513959
21713198,137.069714534642
21713495,137.069714534642
21714153,137.015722390146
21714821,137.051717153144
21715655,130.735313333551
21715735,137.069714534642
21716475,121.849154270525
21716605,137.051717153144
21717617,132.020190955268
21723666,137.069714534642
21724062,137.087711916141
21727275,132.653631075377
21727418,135.169394174315
21728093,130.735313333551
21729382,137.087711916141
21730367,133.902513934097
21736096,137.069714534642
21736982,137.069714534642
21737013,133.920511315596
21737389,137.051717153144
21738376,124.346919987964
21738697,137.087711916141
21739270,137.069714534642
21741118,137.087711916141
21746100,137.069714534642
21748662,118.084508312868
21750778,137.015722390146
21751524,137.051717153144
21751800,135.187391555814
21753255,137.033719771645
21753624,126.319229874286
21754126,136.979727627149
21754823,118.084508312868
21754882,137.051717153144
21755155,137.051717153144
21762776,137.051717153144
21762814,137.051717153144
21764245,136.56578785268
21766169,137.033719771645
21767672,130.717315952053
21768850,137.069714534642
21769436,136.56578785268
21771169,124.40091213246
21771395,137.087711916141
21780954,118.084508312868
21781196,111.714112348779
21781445,137.051717153144
21782158,137.051717153144
21782307,137.069714534642
21782843,137.087711916141
21783683,133.920511315596
21785117,137.087711916141
21785184,130.75331071505
21785722,133.920511315596
21788885,136.454271796032
21789610,137.051717153144
21790122,128.816995591725
21793842,132.61763631238
21794374,132.599638930881
21795920,137.033719771645
21796599,132.00219357377
21798589,111.714112348779
21800061,135.187391555814
21800381,133.269073813988
21801520,99.0813047095944
21801795,132.020190955268
21801966,130.699318570554
21802684,135.187391555814
21802762,124.418909513959
21804600,133.269073813988
21812392,137.069714534642
21813153,130.735313333551
21813173,137.087711916141
21813179,137.033719771645
21815517,136.997725008648
21816278,130.735313333551
21818110,137.087711916141
21822599,137.033719771645
21823153,133.920511315596
21824023,111.264177811313
21824323,137.033719771645
21824547,133.269073813988
21824734,129.486430474832
21824956,137.069714534642
21825173,130.735313333551
21825886,137.069714534642
21826137,137.069714534642
21826705,131.36875345366
21829006,137.069714534642
21829141,136.979727627149
21833559,137.069714534642
21833654,130.645326426058
21836092,137.051717153144
21836179,137.087711916141
21836317,137.069714534642
21836974,137.069714534642
21844210,137.069714534642
21846690,136.979727627149
21846876,126.283235111289
21847629,137.069714534642
21848103,137.051717153144
21850082,137.087711916141
21850287,137.087711916141
21850369,137.069714534642
21850427,136.436274414533
21850987,137.087711916141
21851368,137.051717153144
21851390,124.328922606466
21851586,137.033719771645
21852211,137.069714534642
21852641,119.948833910198
21852842,137.087711916141
21853347,137.069714534642
21859249,124.310925224967
21862729,137.051717153144
21864747,137.069714534642
21866502,135.820831675923
21867440,137.051717153144
21867749,137.087711916141
21868813,136.997725008648
21869123,134.989420359328
21869578,137.033719771645
21869686,137.087711916141
21873773,137.087711916141
21874573,137.087711916141
21877231,137.069714534642
21879202,134.517956672707
21881073,126.898677849899
21881602,137.087711916141
21882280,137.033719771645
